4489	579	5
3692	1734	4
5753	1826	2
28	279	5
5602	908	5
5794	574	5
3242	1848	5
4182	2494	4
5529	2420	3
211	1350	4
194	1839	5
3884	3466	2
4660	1276	4
4479	3209	1
5758	1897	3
3080	1202	5
3307	2168	4
5139	2334	2
4084	3636	4
5947	931	5
5190	483	4
4800	1822	5
1009	532	1
215	1872	1
91	3028	2
4276	3050	5
4699	354	4
1375	1499	4
2028	1133	5
2608	2886	5
1020	3311	5
5328	3383	3
1850	1116	4
4421	154	2
4588	1593	5
2437	106	5
3012	2231	5
2752	1716	2
1722	1965	4
468	1120	4
5045	2587	3
258	1110	4
3246	1106	4
263	1852	2
5010	3074	5
4457	2262	3
5960	3023	2
4343	518	3
1454	1532	3
2177	2785	5
2128	2704	4
257	3028	2
881	2494	3
1198	351	3
715	1594	5
260	241	4
1242	2159	4
4241	2496	3
3933	2145	1
1874	1398	3
2574	1406	2
425	2556	4
2410	2983	4
1929	1478	4
1888	417	4
5603	1007	5
531	1120	5
5805	2642	3
4507	2518	3
2464	1025	5
5203	334	4
745	1535	2
568	1307	3
2160	1563	3
6002	2747	4
4383	1327	3
4534	1836	3
705	258	4
2917	3664	4
3965	457	1
4172	580	3
191	1493	1
1940	1900	3
3434	1555	5
3686	2651	4
4807	2975	3
2615	1024	4
5307	319	4
587	2656	4
1201	1594	4
2642	1017	4
3690	3243	4
1961	510	3
2638	2819	2
4815	3374	5
3609	1476	5
2616	0	3
1134	3651	5
1747	1539	3
2877	1297	4
2471	291	4
4724	1900	3
2945	1356	3
1355	1588	1
3188	2250	5
2623	412	5
1982	1460	5
4387	1782	4
4376	1327	3
3416	174	2
5770	1011	3
3169	3318	3
4634	33	4
3570	3074	2
5348	56	5
4343	3464	5
4228	3508	5
4017	1111	4
2078	1290	3
3081	269	1
540	1957	4
2567	2202	3
313	1100	4
799	881	4
71	1449	2
1836	1169	2
3351	1288	3
5320	2932	2
5090	2898	5
4170	3449	5
4866	2565	4
1138	1508	3
195	1656	4
3265	2961	5
5830	1902	4
6015	1130	3
1802	24	4
4168	2002	3
2295	2099	3
944	2519	4
3617	1912	3
2755	1130	5
5053	49	4
3113	1613	3
2109	1972	1
4047	688	4
4343	2202	5
4271	369	4
6029	1209	4
4317	2455	4
4950	1012	3
542	1366	4
3483	216	2
4025	2137	5
3412	1131	4
479	1696	3
3213	2760	4
4380	1704	3
723	6	3
1389	2822	3
5255	1143	5
1907	109	5
2497	3674	1
1391	2825	4
5090	1275	4
3133	1516	5
4949	2507	3
3936	3186	5
5053	2821	5
3404	2651	4
4050	892	2
1920	1114	4
2287	823	2
5546	1259	4
3566	2227	3
3422	1743	5
5535	1453	4
2041	1993	4
5276	2672	3
2598	1050	4
2069	3669	5
6009	1260	5
3624	2302	2
3792	2480	5
4731	2411	4
5112	1456	2
4467	872	4
2580	2384	5
1613	1833	4
390	881	4
5305	2668	4
4276	1369	5
1747	1453	3
2382	3216	3
5852	737	2
1841	2601	2
1598	254	3
2607	1084	5
1202	1108	5
1031	259	3
1058	1288	4
4063	2103	4
4327	159	3
4936	3302	3
5171	2773	3
2787	1773	4
1835	2656	5
3271	1018	4
3945	2212	3
4071	1104	5
4644	2999	5
3798	426	4
3575	579	5
1200	2235	3
1201	1286	3
1463	1007	3
2455	440	2
1919	1613	3
888	3496	4
4978	24	2
5598	2959	5
2528	2857	3
2078	1276	2
4006	702	3
5786	1160	5
3307	152	3
4887	1172	5
821	2654	2
745	2162	3
428	3032	3
1448	3391	4
3612	2078	5
1283	2502	4
3928	1005	3
2150	2261	4
5460	1743	2
1407	198	4
244	3351	2
1211	431	4
168	3508	3
5500	711	2
4509	1178	4
2994	1406	4
2894	3667	4
1447	941	3
4403	2142	2
3216	3375	3
5344	1990	4
4407	2273	4
1421	1829	3
4276	1023	5
4704	3368	3
1682	1778	5
5034	2663	4
1099	1943	1
2145	1142	4
5828	2058	3
4411	1657	4
1415	2785	4
162	593	2
5110	754	4
3188	245	2
5171	856	3
4343	3394	4
5268	67	3
3868	1952	3
769	971	3
2246	2511	5
1515	2099	4
2475	1142	5
4068	2238	3
1197	1743	3
1979	1516	4
1028	2026	5
4363	2541	3
4612	9	4
4410	1215	4
4956	175	1
4660	2334	4
47	944	3
1665	495	3
954	1614	2
2115	454	4
998	1106	5
1756	1275	4
2091	868	3
4584	2483	3
3591	2176	4
2315	942	5
3319	2777	4
5474	1780	5
1346	3248	4
4953	2097	4
1802	3521	4
5956	370	3
27	2885	2
3086	3246	5
5276	1751	4
3267	1108	4
4265	2999	4
4578	3392	5
3866	1183	4
2410	2403	1
5496	1398	5
4842	2711	5
4121	1223	2
1846	2794	5
4005	103	1
4020	3218	4
3966	1873	2
3390	1933	4
764	538	4
3053	2409	2
2770	1279	3
5393	2041	4
596	1857	3
5396	3502	2
1018	1584	4
3841	1817	5
5457	1114	5
1149	1403	2
2163	2209	4
2671	1774	4
3198	157	3
698	2518	2
4102	1294	4
3304	106	3
2333	1271	4
2642	2736	4
2263	371	4
4933	2775	3
4469	319	5
4842	2721	4
3473	2126	4
5447	1783	3
3840	3461	4
1546	1116	3
5770	1954	4
3260	2913	3
186	1485	5
4353	2826	4
5516	258	4
3996	3564	5
197	2344	4
4795	858	5
5562	346	5
1052	3461	4
4382	2785	4
156	1207	4
542	787	2
2644	461	5
5764	1128	5
4696	1831	5
1815	1223	5
5685	1186	3
5396	1653	1
3400	2802	2
1341	1812	2
4344	1895	3
882	3651	4
5889	1883	4
3163	2140	4
1087	841	4
3107	1458	3
5086	1154	4
4082	1970	1
1919	942	3
4212	2184	4
1662	144	5
5207	284	5
4933	1050	4
1111	1272	3
2216	578	4
985	3685	4
3941	2336	2
3162	894	5
3200	3213	3
913	1123	4
1633	10	3
1070	305	5
4733	1131	5
5403	495	4
3004	3153	4
3091	527	5
513	2411	3
4033	1780	4
5520	3186	3
4589	1964	4
3421	1110	4
3966	1190	5
5560	3035	3
2167	3678	4
2330	859	4
2303	1832	4
3643	347	4
2635	3216	4
1599	3397	1
4317	2216	4
4343	158	5
888	149	2
2375	1018	3
4955	1445	4
3369	1980	1
5672	1177	5
3836	2511	3
5553	2262	5
162	1157	4
180	1202	4
4856	3032	4
5425	2501	4
888	2657	3
1665	3510	3
3520	1146	4
5885	1919	3
5989	1208	5
213	2390	3
5989	1951	5
5010	1455	4
460	932	2
5923	3198	4
4963	3134	4
5358	2605	5
2109	2213	3
3740	273	3
5956	224	2
2329	2332	2
3678	1059	5
5291	3356	1
677	1826	4
3128	2512	4
1215	2981	5
3266	2495	5
4834	1199	5
4168	343	4
1684	3132	3
4469	4	4
1936	1120	4
1578	43	2
5759	1504	2
3791	2956	3
514	2785	4
3440	10	3
2884	2911	5
4699	2958	4
3415	2135	5
364	2557	5
5366	2075	1
1321	1772	4
5697	652	3
2806	106	3
89	3032	4
4633	861	5
3545	1586	3
2846	1435	2
701	1781	1
259	20	5
4386	266	3
6000	179	4
1756	145	4
1879	2086	4
5467	2426	2
4551	699	3
5810	2102	1
3906	1292	1
5539	1211	4
5207	279	4
2682	3032	5
1615	2374	5
650	3291	3
5311	1428	4
5254	1192	5
5633	2750	2
1679	3441	5
838	2136	4
5710	2160	4
5535	2307	3
3575	2215	3
460	3272	3
172	297	5
3045	3099	1
1610	3322	3
3304	1550	4
5685	2590	1
1583	3305	2
1979	2368	4
3881	49	4
4447	1986	5
4222	1831	3
4053	2733	3
313	3242	2
2650	2415	2
5248	166	1
5599	527	5
2780	1162	5
2829	1236	4
244	358	2
3388	2263	2
2845	2276	3
5571	1584	4
2993	3487	4
3556	1019	4
1927	147	4
3807	3309	3
3399	2411	4
4155	1024	5
5652	2597	4
1578	1179	4
4367	2558	4
1740	3153	5
1052	953	3
1068	783	2
1981	2508	1
3506	216	5
23	454	4
3828	117	4
4439	356	4
4785	576	4
5722	16	4
2663	1249	3
1014	434	5
1735	2778	3
5102	1539	5
1465	3029	4
2032	915	3
4507	3313	4
1732	1597	3
3188	486	2
5787	764	2
4174	2587	2
3848	466	4
4314	2586	5
5447	1308	4
4276	2587	3
4343	2286	1
4374	2745	4
853	978	3
3307	1902	4
1960	2439	4
3712	1094	3
1360	841	5
3982	3029	4
4305	1223	4
3253	478	1
5106	2378	2
3058	852	4
3538	1965	3
1686	1793	2
1450	1834	4
3017	2333	4
909	853	5
3593	1825	5
1145	74	2
3883	1131	5
4013	3531	4
1313	2231	5
5790	466	3
1447	2405	4
4039	2063	3
1226	1559	4
3115	1108	5
3694	14	4
1087	2488	4
452	346	4
5568	2213	3
3909	1593	4
5053	1788	3
1361	3647	4
4830	1154	4
1802	1333	3
4573	346	3
3025	574	3
5630	2234	4
1302	2913	3
351	1169	4
3082	1152	3
3256	1124	4
4477	2143	3
2104	1484	2
1834	2507	5
1447	3258	4
4842	3442	3
313	2784	3
2575	3209	3
1202	1776	4
3691	2208	5
1289	1779	5
1127	2176	2
181	106	5
5304	2499	5
3881	1384	3
5910	339	3
3755	838	4
3468	1536	2
5822	2846	5
4488	1832	3
3355	1767	5
4727	2586	5
1391	1767	5
465	299	4
1864	3354	4
106	1574	3
4505	2577	4
1417	2651	4
549	3384	5
3791	2131	5
1355	3319	1
3502	1445	4
423	1943	3
5678	2335	5
1700	1153	4
600	619	4
700	0	3
4834	3459	3
3238	745	4
3400	1050	3
3683	3591	4
5099	2774	3
4939	1012	5
149	2191	4
1046	1272	4
2015	574	4
5823	1106	5
3899	3166	4
4445	1116	4
3470	226	3
4509	2086	3
456	2508	1
1323	2853	5
2278	2651	5
3591	3341	5
1271	515	4
2528	1272	2
3057	159	4
2655	842	5
4818	3263	4
4495	2541	3
2456	2501	3
5017	298	4
5847	1152	4
1447	1980	4
2475	1700	3
260	3701	4
3814	1199	5
2252	2438	5
1801	1170	4
3096	1507	2
3708	1167	5
4543	3569	5
1726	1928	5
4595	2414	3
1879	2866	3
2862	529	4
3593	1271	5
4139	402	2
2657	2136	4
5887	1312	5
1155	702	3
5025	2187	1
1834	2258	4
1585	2368	5
4814	2153	4
3625	1790	4
6001	1420	3
3421	699	3
5613	1295	5
5902	2959	2
5764	2212	3
5717	2932	4
3960	1048	5
1634	2385	5
2218	1202	4
2292	2733	5
3937	3543	3
2792	1018	4
1921	1545	4
2556	593	3
4821	1788	3
1192	541	5
4053	1420	3
2839	739	2
5583	246	1
5916	1215	4
5038	739	1
5010	43	4
4072	626	4
1691	1485	5
5505	1959	4
1014	579	5
2792	1157	5
147	904	5
3617	2704	3
4555	1139	3
3939	1779	4
3989	1	3
301	1167	4
2219	1574	5
2435	460	5
2945	480	3
4724	283	3
1627	3581	3
2264	2908	3
3401	2098	3
2483	2859	3
4815	2866	5
4994	1703	5
3448	1128	4
5635	3042	3
2698	513	5
1039	2885	4
1328	576	4
1014	590	3
816	473	4
5881	759	3
1911	2334	4
880	2223	2
3461	394	4
4784	2701	4
4966	2596	4
5853	498	4
3997	2454	3
4143	2736	2
4719	2519	4
4373	420	4
4469	1306	5
2683	1306	2
2894	2707	3
3835	2320	1
530	2160	4
3352	2438	3
1226	1504	4
1999	1848	5
2236	3032	4
1911	1485	4
2853	802	5
813	1261	2
3042	3477	1
5715	3368	5
4956	2700	2
3712	1780	3
1961	742	3
4302	2131	4
3883	2130	2
4665	2438	2
4980	1091	5
5182	1945	3
3478	2404	5
4727	1098	3
3639	1288	5
351	2891	4
871	3040	3
5811	1333	3
2941	862	5
4047	402	4
1355	2601	3
4601	2131	5
1389	3072	4
1480	786	4
5543	2496	1
4470	858	3
4833	863	4
4302	3436	4
969	2711	2
3795	2592	4
5861	1124	4
4704	466	4
3823	538	3
4675	861	4
4021	802	4
5288	2159	5
1713	2831	3
1464	3295	4
328	950	3
5432	2825	3
2210	3070	4
5581	1184	5
4226	3186	5
505	3509	3
1700	46	4
5704	574	4
4378	692	2
3200	3198	3
2435	1939	4
3767	955	3
5596	1166	5
2062	1507	4
3226	3031	3
5215	2502	4
5811	2958	3
4576	1177	4
263	3040	2
3298	1572	5
325	847	3
3838	2633	1
1421	1048	4
236	229	4
2444	1178	3
1014	2455	4
5268	369	1
2062	1503	3
1491	33	5
4383	1167	4
4048	3170	3
207	363	5
3767	1282	2
5690	583	5
4415	3132	4
266	517	4
1586	1824	3
5492	2191	2
5449	1951	5
5404	1717	3
3162	1354	4
646	3248	4
1352	1909	1
445	1142	5
405	1017	3
2543	1775	3
1940	1555	4
4437	2373	3
3786	3543	5
6018	1260	5
797	947	2
586	1210	1
724	1618	5
1086	3243	5
5110	2724	4
1172	406	3
4267	3219	5
2094	2600	3
3421	357	2
198	1180	3
5989	3166	4
3831	593	4
1316	1020	4
2465	1449	1
2543	2656	5
2373	309	4
6024	182	3
2166	1209	2
3370	1118	4
2908	3525	3
2556	1305	1
1559	2275	2
983	2711	5
2664	2053	4
2943	580	4
5853	2432	3
6006	2374	5
5840	2110	4
1836	208	5
201	1592	3
4447	849	5
2004	2765	5
3490	1963	4
1193	2856	5
3613	2704	1
4795	849	5
5834	542	5
3692	3194	4
5770	2926	4
449	253	5
5393	847	5
2013	1189	4
1027	2111	4
57	1104	5
3072	106	4
270	1420	3
451	270	5
4565	582	4
2056	2558	4
5000	2302	4
1666	906	3
974	1820	3
1646	2668	3
3690	1779	4
192	33	4
5106	735	4
2452	1788	4
853	2514	1
218	1848	5
3674	500	4
5155	1025	5
3777	1574	4
561	500	2
4309	20	5
3510	3508	5
4321	287	3
5871	1260	5
3966	2275	2
334	3699	4
968	2592	4
2029	2334	4
3650	2460	5
1193	3647	4
2179	505	3
272	3207	4
4417	44	4
2943	62	4
548	3457	3
475	3622	3
4256	1985	3
1606	1306	2
1057	3527	3
3128	3243	3
527	2683	3
4767	3386	5
2445	3503	4
4851	33	5
367	1693	4
2571	240	4
2836	1832	2
876	1993	4
5187	991	5
4457	127	2
3259	1148	5
733	2793	4
2041	2413	3
1311	745	4
5393	3701	3
135	593	4
465	595	2
1937	1539	2
2763	1188	4
2041	2957	4
2014	2748	4
1589	1210	5
4006	1097	3
4753	2211	3
5106	3271	3
3719	539	3
2234	2306	2
5139	1826	4
4432	3462	4
2143	2228	4
4317	2734	3
4143	1831	3
3093	2496	1
5064	2426	4
878	1131	3
2341	1148	5
720	583	5
5447	1190	3
4168	3015	2
5263	1169	4
2897	513	4
1180	2279	3
2014	2171	2
2863	2944	5
4992	1016	4
2906	2336	2
5567	471	4
2406	1097	4
4284	346	5
5200	1537	4
3071	1661	4
1167	3334	3
3207	1280	3
4278	1623	3
4686	1117	5
1427	1083	5
5758	220	2
1382	35	3
523	372	4
1686	2214	4
730	525	5
3473	1766	4
6001	2874	5
5619	1120	5
2642	1196	2
5781	964	4
1105	831	3
4314	1449	3
3474	1166	4
1512	466	4
1227	1621	2
1883	3500	5
4509	2793	2
5219	3161	2
527	283	4
165	2586	5
2683	305	3
5096	2378	4
4087	3244	2
868	1371	4
1021	2516	5
1100	3098	4
3536	3477	1
3410	1199	4
4542	3498	3
475	3233	5
1544	3550	3
5331	3384	5
4140	2668	4
3179	24	4
776	1841	1
5613	2203	5
2073	3178	3
4947	1273	1
1009	1138	4
4085	1861	4
5417	1276	4
4436	1450	1
5343	2520	3
4129	2096	3
5375	1174	5
5681	1178	5
5554	2943	4
4351	252	3
4114	406	3
1226	2203	4
5764	1003	3
5224	1135	3
1930	1247	5
322	1729	2
4956	1348	3
3484	877	4
5482	245	2
3485	2898	5
1052	2748	4
5172	561	4
2792	910	5
5649	2592	4
5955	2488	4
1302	579	4
3884	2736	4
2502	1024	2
1100	486	4
4203	1260	4
3128	253	4
2250	443	4
4084	2201	2
1242	2531	4
5787	2651	5
2925	780	3
4878	2762	4
808	2495	1
1594	2853	4
1245	1502	4
2742	666	4
5292	2757	4
4447	1993	3
343	2505	1
148	156	4
2908	1689	3
1469	2538	3
5999	155	5
3202	3517	4
1127	2926	3
709	192	4
1417	1936	1
5663	2665	2
1789	107	5
4309	3374	4
5226	1539	3
5663	944	4
1081	309	5
3616	1124	5
3388	346	5
5962	38	4
1896	2057	4
1265	2201	3
4363	2512	3
4914	1832	2
5287	2968	4
3640	1097	4
1513	1138	5
6015	224	1
5830	2223	4
1549	2520	3
1220	1115	5
1957	2190	2
1418	2203	2
148	2437	4
3284	641	1
549	1956	3
3335	1614	2
2961	3663	4
1915	2523	3
1888	245	3
1358	1935	2
2050	1539	4
5811	1895	2
1498	2160	5
2350	1308	1
3723	1303	2
1745	2769	5
5732	2743	5
1881	2757	4
1121	822	4
5521	931	5
2985	2708	3
3421	538	1
2422	2231	4
1590	575	5
5552	2013	3
3309	2651	5
2062	33	3
267	3039	3
2756	2867	5
1127	872	4
1201	1157	3
172	2569	2
3680	1963	3
3776	3383	3
2076	1167	4
4509	350	2
2610	537	5
379	3060	1
2949	2939	4
4166	1873	3
5823	735	3
4421	1848	4
825	2926	4
4828	2898	4
6029	1959	5
5763	870	5
2985	3091	5
3824	3032	4
5719	23	2
5248	2141	3
4662	2553	3
414	1775	4
2452	3486	4
3400	2227	4
194	248	2
1850	510	2
5224	216	5
978	802	5
1664	3550	4
5090	1878	3
3840	2953	2
3370	1959	1
3318	1010	3
2229	3028	5
1067	406	3
5053	887	4
5204	43	4
3226	2121	5
2575	2805	3
4703	957	2
5366	2141	3
3806	1873	4
5719	1848	4
2562	1405	2
4577	1466	4
5565	1052	1
5888	2197	4
3190	1502	3
2856	1104	4
3803	3203	5
2927	1305	3
3164	49	5
5853	1449	4
1736	2774	4
1068	2564	2
3702	466	1
4468	1839	5
1940	2058	2
5829	2785	3
5311	1545	5
709	735	4
122	699	4
4311	1655	2
5824	2520	3
5735	1502	4
5946	2446	5
3888	2173	3
5885	3248	4
1245	2865	4
5568	2187	2
2333	1521	4
2819	2830	4
5887	1111	3
2109	583	3
2859	2143	5
5748	1546	4
5267	2323	3
2484	1485	3
4000	1291	4
1898	1192	4
2906	869	4
5099	1843	4
3511	2709	2
4853	877	3
3311	1952	1
1180	1765	2
3000	2683	4
4131	226	2
1322	258	5
2525	855	4
4784	1236	4
2680	2313	1
2781	574	3
918	1016	3
3755	2278	3
5367	3462	3
1146	683	5
3761	591	1
5110	3368	5
5753	3256	3
3945	2203	5
711	1241	5
523	1958	4
3205	2400	5
233	246	4
4192	1192	4
4174	1007	5
401	1123	5
3857	152	4
2229	1843	2
2985	2802	3
5626	2182	2
4146	3605	4
1883	1924	3
4525	3460	4
351	2441	1
3386	1297	3
4886	3457	3
4672	2888	4
1696	2447	3
3997	3515	3
244	343	2
423	541	4
4252	2446	3
4460	1273	5
1850	2507	4
1124	579	5
4298	2205	4
5600	1539	3
1139	3537	3
4126	1566	2
5733	247	2
3474	3236	3
2498	2557	5
5259	1123	4
155	1020	4
2224	2280	3
2917	3551	4
3810	1047	3
5020	1596	1
5990	466	2
5107	1778	2
620	3243	3
734	3243	4
3344	418	4
3502	3456	4
2763	33	4
3530	1295	4
5836	49	5
1398	1166	5
2288	802	4
4731	1106	5
4594	1100	5
1686	1417	3
1898	1919	5
5150	1003	5
4217	2438	4
1273	1190	5
3311	356	2
5787	2401	4
1598	1269	2
364	2519	5
1441	3461	3
557	3309	4
1120	992	4
5813	2266	3
2309	1127	5
1644	706	3
3248	2587	3
92	2212	3
5947	3508	4
4063	861	4
838	10	4
4446	2090	4
3392	2733	2
4680	2057	4
2819	1394	2
5409	3434	3
3894	2438	2
5147	5	4
5020	1306	4
1263	758	3
3114	2334	3
5069	859	2
1471	354	5
5433	2552	4
1969	3075	3
1874	881	4
5518	2621	4
148	1101	5
4264	959	4
801	1788	4
4653	2898	5
5432	1383	1
4472	843	4
1946	3498	2
194	1883	5
2123	2111	3
3190	250	4
2592	1142	5
3998	2523	4
3942	1441	4
5363	192	3
1646	1471	2
5264	1156	4
1450	3426	4
4424	3218	3
2944	363	5
1752	1103	3
504	1158	4
203	253	5
2101	2400	4
4077	1127	3
2108	1104	5
1353	1456	3
201	1802	3
5737	699	3
559	2329	2
3388	2260	2
4119	2785	3
5318	1398	5
1631	857	3
523	2710	5
764	2211	3
2480	3248	4
5692	2097	5
5698	2603	1
1968	309	5
551	2069	3
1973	576	4
5732	1170	4
3525	3082	4
1118	2184	4
1670	3433	4
4507	2788	5
1757	485	4
4696	1919	5
4657	283	1
3422	2547	2
4604	240	3
5820	1065	5
3922	1144	5
52	3256	3
5431	2709	5
889	334	5
2017	579	4
4082	677	3
1697	2126	4
5794	1362	1
425	2778	5
870	2557	5
1983	1838	4
3877	3345	3
5995	1130	3
3648	1204	5
3376	1245	5
3031	46	4
3259	370	3
3998	1608	5
5240	3508	4
2180	322	1
685	2785	2
4259	3670	4
1995	1539	2
2266	970	2
1898	2718	3
998	1476	4
4273	1877	3
5646	1822	4
936	3468	3
3066	2597	2
4929	2201	5
1630	1136	5
3490	1207	5
769	2201	4
1623	1865	3
1280	838	5
3327	823	2
3693	1113	4
3618	226	3
549	1237	5
5041	1782	4
2483	3107	3
2001	1371	3
2182	2958	4
1942	1288	4
4949	1083	4
1087	1995	3
2772	309	5
2057	3342	4
5635	1444	3
269	2383	4
2840	338	5
6001	1985	4
5311	493	3
5255	1853	4
3714	1935	2
3003	49	5
116	284	3
202	3033	1
1227	1091	4
603	307	3
523	368	3
4833	1212	4
4868	3216	4
229	2775	4
3726	2892	2
880	1083	5
4255	1843	2
4519	1132	5
1723	145	4
5725	1919	3
149	23	4
1049	1696	4
1173	1574	3
3682	1820	2
4448	527	5
3370	2738	3
689	2757	4
165	3455	2
5921	802	5
476	157	4
5439	537	5
4577	3028	5
4216	427	4
4197	1979	4
4402	2374	5
5392	1843	1
1113	329	5
2741	1339	2
840	3321	3
3886	641	2
5787	2426	5
1272	1190	4
4578	593	4
4129	3213	3
1116	1118	5
3512	3216	3
5688	2090	3
1424	1638	4
328	2220	3
2303	215	4
456	1618	5
4106	2438	3
4428	49	5
1382	3020	5
861	3583	3
4093	1780	5
1263	1919	3
2536	3464	2
2823	217	5
780	68	3
2538	1288	4
3399	1877	4
1862	1485	5
1273	1584	3
1058	3509	1
2231	253	5
3519	1017	4
4078	3115	5
4866	2583	5
1697	1155	4
1273	2619	5
1093	776	3
4444	3502	4
441	3091	3
1330	1113	5
2370	339	3
197	2565	5
3725	1183	5
3682	1934	1
3868	966	4
5162	583	2
1898	848	4
1088	46	4
3889	2202	5
1083	1458	3
174	2929	5
5768	627	4
3270	1934	4
4222	2882	3
1066	287	5
50	3294	2
4729	3491	4
1879	2053	3
3692	1516	4
782	3302	4
1874	1979	3
3432	1236	4
1505	1934	4
2862	2090	4
3017	2097	4
5847	2747	4
5963	3318	4
1483	1593	3
1292	2308	4
2379	2099	3
6011	2897	1
523	1203	4
2287	575	3
2143	3466	3
2210	1276	4
4447	3542	1
5635	1811	2
3678	1959	3
5311	2215	4
3280	858	5
1779	970	5
4771	843	4
532	1884	3
4317	1019	4
5785	3322	3
160	1884	3
3220	1822	4
3546	2057	4
5304	1167	4
222	3295	1
1490	931	4
3694	2788	5
4443	1167	5
198	395	4
3162	1581	4
5554	22	2
4465	2874	4
1310	152	2
1740	2381	4
4221	1158	5
5293	807	4
5915	501	3
1919	1132	2
5305	2785	4
4797	20	3
229	2557	5
5613	2126	5
4021	688	2
3712	1896	4
1720	710	2
2951	3026	3
1940	2513	3
475	3118	4
5787	3219	5
4079	1108	5
963	3301	3
4794	258	4
594	2557	5
5626	843	4
5836	2041	5
5086	572	3
2379	502	2
1009	1500	3
3815	3070	5
4301	3599	4
928	2277	4
3191	742	5
5560	2891	5
1777	2110	4
3614	2460	5
4413	2297	4
5613	2855	2
2977	844	4
2145	2740	2
3216	1478	3
2886	2530	4
3146	2513	3
5257	1485	5
3226	1167	5
3461	3542	5
2171	1900	4
2869	2203	4
3400	2214	4
3614	2108	4
3770	1148	5
1296	1305	4
4559	49	5
4373	2708	5
2194	1466	4
3162	20	4
1731	1848	5
4389	117	3
1665	2484	3
1267	1997	5
2994	2665	5
2444	1292	4
1456	1135	4
3326	2296	5
3538	1488	4
3223	1171	4
5757	202	1
569	264	2
580	1618	4
3715	1384	4
2747	2775	4
5735	2976	5
3988	3023	3
1615	3636	1
1593	3571	3
2985	2400	4
2204	1029	3
610	279	4
1911	1782	3
3980	1838	4
3155	2345	4
4000	2533	5
3001	1133	4
5432	246	3
3584	583	4
4447	1105	4
1870	2762	4
3770	2542	2
1190	3339	3
1896	3130	4
647	1180	5
1881	3321	2
1723	810	3
3824	970	1
5569	1016	4
3835	1225	1
3921	1295	4
4595	1110	4
1578	3228	3
16	3583	4
3589	3441	4
4140	501	4
2198	2675	1
2418	2071	3
5256	1129	5
876	704	5
3538	1276	5
587	298	4
241	1934	2
3279	2155	3
146	3177	4
5568	1316	2
1764	2748	5
2464	1919	4
1419	1162	4
4833	699	4
2049	2534	5
3369	2964	5
5996	1125	5
2014	2832	2
1014	1934	3
402	2956	4
3884	1109	5
5867	2710	5
244	2644	3
5367	3238	4
3415	1288	5
1516	0	4
2580	403	2
698	634	2
2659	853	4
5864	2651	5
32	1773	4
1696	2846	5
3657	3568	5
362	3543	3
1562	3617	4
5623	704	1
5407	2757	5
5642	2518	4
2675	2526	4
3162	2651	5
773	802	3
1086	347	4
2062	3517	4
3443	2298	3
2062	160	3
1957	843	4
5444	1959	3
3335	2069	2
5584	1090	5
1018	466	3
4897	521	4
1835	1445	4
708	3451	3
2019	3550	2
4999	1174	5
2245	2203	3
876	1484	2
955	1003	5
1327	2334	4
1087	1312	4
1940	1591	3
626	2665	5
6035	2801	2
330	3277	4
1368	1872	2
4031	942	4
3800	2671	4
2301	2178	2
203	932	2
2708	1192	4
2401	2227	3
974	2159	5
838	1483	3
3532	2557	4
3808	2173	4
1678	3072	4
587	778	4
1498	2307	4
5221	837	3
117	2518	3
2856	276	3
1339	2633	1
2834	2944	3
2668	1132	5
1588	3458	3
2010	1441	4
5642	2957	4
2202	2212	4
1915	3442	5
1024	2480	5
3704	2794	5
2941	879	4
4286	43	4
1328	1907	2
1954	2792	4
3562	2053	4
3817	2565	5
5721	1173	5
3461	201	4
3952	506	3
3772	3509	4
5221	1005	4
4202	1050	4
3538	1344	4
4488	2736	5
3009	1161	4
1087	2501	3
256	2558	5
4579	207	5
1924	1207	4
4603	1205	2
2995	1832	3
5276	575	4
4321	2667	3
465	1007	4
3617	440	4
2877	2663	4
5474	2999	2
2167	139	4
1924	156	4
412	2483	5
3312	3235	3
2224	3526	3
1827	3072	4
5384	1131	3
446	1782	5
1087	639	4
1056	2374	4
868	2360	3
5162	3468	4
4592	2214	3
1262	1215	3
4015	1150	2
523	2651	5
1834	1696	3
3932	3318	4
1997	1007	5
710	3133	4
3313	2590	4
5756	1090	4
2908	1536	3
3291	1754	4
1039	2203	5
4083	3625	5
1912	1906	4
5818	2218	3
4083	3276	4
4743	1186	3
2995	2599	3
3939	738	4
1740	1132	4
523	1537	4
4933	2651	1
4922	2865	3
4664	2708	5
3725	0	5
1050	488	3
4886	1953	3
1366	3277	4
4417	3540	1
1631	265	3
4152	2231	5
5916	1025	5
965	2250	3
5085	1110	4
2551	443	4
2853	2959	1
5988	426	4
5877	2246	5
3891	1110	4
5519	50	3
3348	2426	5
2908	2013	4
5831	557	2
2176	346	4
2164	68	4
1202	327	4
4093	2557	5
1495	1183	4
3884	2583	5
5089	2892	4
2319	3099	2
2846	399	3
3082	1449	5
3712	3204	3
3195	944	4
148	2974	3
3437	2651	5
1465	5	4
455	908	4
3334	1574	5
5090	2598	3
5979	1192	4
4203	527	4
4053	1937	2
3433	3566	4
736	1274	2
460	3133	4
3707	1820	4
4198	992	5
3883	3459	3
4503	1166	5
1674	960	3
1111	1780	5
3311	3247	2
4505	954	4
4149	1104	5
1700	683	3
1241	1154	2
1578	572	4
1334	1104	4
2933	217	5
2410	1899	4
4290	2855	1
4573	327	3
201	1044	3
